@relation 20986

@attribute 1 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 2 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 3 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 4 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 5 {out_of,happen,come_out,give,emit,produce,publish,come_appear}

@data
vn,n,vn,c,produce
n,d,c,vn,produce
a,v,a,w,produce
Vg,w,v,w,produce
w,a,w,a,produce
v,w,w,l,produce
a,v,a,w,produce
a,w,Ag,w,produce
a,w,a,w,produce
w,a,v,Ag,produce
Ag,w,c,v,produce
v,v,a,w,produce
v,w,w,v,produce
w,a,d,a,produce
w,a,w,a,produce
w,Vg,a,v,produce
v,w,w,d,produce
Vg,w,v,w,produce
v,Ag,d,c,produce
w,v,w,d,produce
c,v,Vg,w,produce
v,w,w,a,produce
d,c,w,Vg,produce
w,d,v,w,produce
Ng,nt,v,v,produce
v,v,n,w,produce
n,vn,n,w,produce
w,n,vn,n,produce
d,v,n,w,produce
a,m,d,v,produce
q,d,n,w,produce
m,q,v,v,produce
v,v,w,a,produce
d,v,w,n,produce
u,m,n,v,produce
v,n,a,m,produce
t,u,q,n,produce
q,n,v,m,produce
v,n,n,vn,produce
w,Vg,f,w,produce
n,w,m,q,produce
w,d,a,n,produce
m,q,v,n,produce
vn,n,t,u,produce
t,f,d,v,produce
v,v,w,Vg,produce
n,v,m,w,produce
n,w,u,m,produce
w,a,q,d,produce
m,w,t,f,produce
nt,v,v,n,produce
f,w,v,a,produce
vn,vn,w,t,produce
Vg,t,w,d,produce
n,w,vn,vn,produce
w,t,m,q,produce
v,m,Vg,t,produce
n,v,a,Ng,produce
w,d,v,n,produce
a,n,n,w,produce
c,v,a,u,produce
n,f,d,v,produce
u,d,w,c,produce
u,n,v,a,produce
f,d,f,i,produce
v,v,w,u,produce
f,u,v,w,produce
u,n,p,f,produce
a,u,w,c,produce
w,u,w,p,produce
q,w,n,w,produce
n,w,v,v,produce
n,w,f,d,produce
p,f,v,f,produce
w,n,d,v,produce
n,w,n,w,produce
v,v,u,n,produce
d,v,c,v,produce
v,n,u,n,produce
v,a,n,w,produce
d,v,n,w,produce
w,p,d,v,produce
w,v,u,n,produce
v,a,n,w,produce
u,n,c,v,produce
n,w,a,u,produce
n,w,w,d,produce
m,q,a,n,produce
n,w,v,v,produce
w,a,w,n,produce
w,c,v,m,produce
w,c,v,a,produce
c,v,m,q,produce
v,v,q,w,produce
v,m,w,a,produce
a,u,w,v,produce
v,w,v,v,produce
d,v,i,w,produce
d,v,w,v,produce
v,w,v,c,produce
v,v,vn,n,produce
ad,v,n,c,produce
n,n,v,n,produce
p,v,n,v,produce
c,v,n,v,produce
w,p,vn,n,produce
c,n,u,n,produce
n,c,n,u,produce
n,u,w,p,produce
n,w,n,n,produce
n,n,v,n,produce
n,w,v,vn,produce
v,v,n,w,produce
w,v,c,vn,produce
v,n,v,v,produce
vn,n,w,v,produce
n,v,n,n,produce
a,n,c,v,produce
u,n,p,v,produce
n,n,n,w,produce
v,a,w,c,produce
n,v,v,v,produce
vn,n,v,n,produce
v,vn,v,w,produce
v,n,v,a,produce
n,w,v,n,produce
n,d,n,w,produce
v,b,c,n,produce
b,n,n,n,produce
c,vn,w,v,produce
w,c,n,n,produce
n,w,a,n,produce
v,n,d,v,produce
v,c,n,w,produce
w,v,n,d,produce
w,v,n,w,produce
a,u,n,w,produce
v,w,v,n,produce
v,v,d,v,produce
n,w,v,m,produce
q,n,n,w,produce
v,m,w,u,produce
v,m,q,n,produce
a,q,w,n,produce
n,w,a,ns,produce
q,w,n,n,produce
m,a,n,w,produce
d,v,w,v,produce
w,v,w,d,produce
n,w,d,a,produce
d,a,a,n,produce
w,v,ns,v,produce
n,w,w,n,produce
w,n,n,d,produce
v,a,v,m,produce
v,w,v,w,produce
u,n,w,v,produce
w,n,a,u,produce
v,n,v,a,produce
w,v,m,a,produce
n,d,u,a,produce
w,u,n,w,produce
w,d,n,w,produce
vn,v,v,v,produce
m,q,u,n,produce
ns,v,q,w,produce
n,n,v,v,produce
v,v,a,q,produce
a,ns,m,q,produce
ns,n,d,v,produce
q,nr,nr,w,produce
w,v,n,v,produce
w,nr,d,d,produce
nr,nr,nr,nr,produce
n,w,Ag,w,produce
nr,w,w,d,produce
nr,w,d,v,produce
v,d,w,v,produce
v,q,nr,c,produce
v,q,w,nr,produce
d,v,nr,w,produce
v,w,ns,n,produce
v,d,q,nr,produce
q,nr,c,nr,produce
w,d,v,q,produce
Ag,w,d,v,produce
v,ns,v,d,produce
n,Ag,v,d,produce
w,v,v,w,produce
n,v,v,q,produce
w,n,w,v,produce
d,v,nr,nr,produce
d,v,v,ns,produce
nr,c,nr,w,produce
d,d,q,nr,produce
v,u,n,n,produce
n,n,n,vn,produce
d,v,a,n,produce
vn,b,n,w,produce
n,d,u,a,produce
u,n,v,a,produce
vn,w,b,u,produce
u,n,w,d,produce
p,n,v,u,produce
b,u,w,v,produce
n,n,d,v,produce
u,a,n,w,produce
w,vn,u,n,produce
w,n,w,vn,produce
w,v,u,n,produce
a,u,n,w,produce
n,w,v,n,produce
d,v,p,n,produce
n,p,d,v,produce
n,vn,vn,b,produce
n,w,vn,w,produce
v,a,n,n,produce
n,w,a,u,produce
w,d,n,p,produce
v,n,n,d,produce
w,n,n,w,publish
n,n,n,w,publish
v,n,t,n,publish
n,w,v,w,publish
t,f,n,v,publish
n,v,w,t,publish
w,t,n,n,publish
f,w,v,n,publish
n,n,w,n,publish
n,w,n,n,publish
n,w,w,d,publish
t,n,n,w,publish
w,n,d,v,publish
v,w,v,m,publish
u,nz,w,d,publish
nt,v,n,c,publish
d,u,n,d,publish
u,n,d,d,publish
n,d,v,w,publish
v,u,ns,n,publish
w,w,n,w,publish
u,w,n,w,publish
v,u,n,w,publish
n,w,w,vn,publish
v,m,v,m,publish
m,q,m,q,publish
c,n,u,nz,publish
n,a,v,w,publish
n,d,u,w,publish
v,w,d,u,publish
v,m,c,n,publish
nz,n,d,v,publish
w,nt,m,n,publish
v,n,u,v,publish
w,d,v,m,publish
nz,n,w,c,publish
w,c,n,a,publish
n,c,v,u,publish
u,nz,n,w,publish
n,n,c,v,publish
m,n,n,v,publish
q,v,q,w,publish
n,v,nz,n,publish
n,w,v,n,publish
n,d,n,n,publish
d,v,nt,v,publish
c,v,a,u,publish
n,w,v,v,publish
w,n,u,n,publish
v,v,q,v,publish
w,u,n,n,publish
a,u,w,n,publish
d,v,w,ns,publish
w,vn,w,u,publish
n,w,nz,n,publish
w,w,vn,n,publish
u,v,n,d,publish
n,n,d,v,publish
w,ns,w,w,publish
vn,n,u,nz,publish
ns,n,w,w,publish
d,d,w,nt,publish
d,v,m,q,publish
w,v,w,v,publish
v,u,q,b,publish
l,w,v,w,publish
a,n,n,a,publish
n,w,w,v,publish
v,w,v,v,publish
r,d,u,ns,publish
n,vn,w,v,publish
r,a,c,n,publish
n,w,w,v,publish
v,v,v,n,publish
v,vn,w,l,publish
n,w,u,m,publish
d,v,vn,w,publish
n,v,b,v,publish
w,v,n,n,publish
f,w,d,v,publish
w,r,v,vn,publish
n,vn,w,n,publish
w,r,n,c,publish
n,d,vn,vn,publish
vn,n,n,v,publish
w,d,u,n,publish
v,n,n,w,publish
w,n,v,u,publish
n,w,v,w,publish
m,q,u,n,publish
w,v,w,v,publish
n,u,w,n,publish
q,n,n,n,publish
v,n,v,n,publish
n,w,n,u,publish
v,u,w,r,publish
w,l,v,v,publish
w,n,n,w,publish
n,w,v,u,publish
n,n,n,w,publish
v,n,n,w,publish
w,r,v,u,publish
n,vn,w,v,publish
Ng,v,n,w,publish
n,w,w,n,publish
n,w,n,w,publish
n,n,n,w,publish
ns,c,m,q,publish
w,v,m,q,publish
w,v,w,n,publish
r,Ng,vn,n,publish
vn,n,l,w,publish
n,w,Ng,v,publish
c,ns,q,n,publish
d,v,ns,c,publish
v,u,c,ns,publish
v,n,v,n,publish
w,v,w,v,publish
c,n,n,d,publish
b,v,w,r,publish
n,f,r,d,publish
n,w,n,w,publish
d,v,n,w,publish
n,a,d,v,publish
n,w,w,n,publish
n,n,d,v,publish
a,n,v,vn,publish
n,n,w,d,publish
w,v,u,n,publish
m,q,n,vn,publish
n,w,vn,vn,publish
b,n,n,w,publish
u,n,r,Ng,publish
v,v,n,n,publish
w,n,n,w,publish
w,n,n,vn,publish
vn,n,v,n,publish
w,v,w,v,publish
v,n,n,n,publish
u,n,vn,n,publish
vn,w,v,n,publish
n,w,n,w,publish
v,v,r,a,publish
w,b,v,w,publish
vn,vn,v,v,publish
v,w,n,w,publish
q,b,vn,n,publish
u,m,b,n,publish
u,n,n,w,publish
v,n,v,n,publish
v,w,a,n,publish
n,w,w,n,publish
ns,m,n,u,publish
u,ns,ns,m,publish
n,u,n,vn,publish
n,c,a,n,publish
w,n,vn,w,publish
w,n,w,b,publish
n,n,m,q,publish
q,v,m,q,publish
p,w,n,n,publish
p,n,nr,nr,publish
q,p,v,n,publish
n,n,m,q,publish
v,n,w,m,publish
n,w,q,u,publish
q,u,vn,w,publish
n,n,nr,v,publish
d,v,m,q,publish
w,m,v,v,publish
v,p,q,w,publish
w,m,u,vn,publish
u,vn,w,p,publish
vn,vn,p,n,publish
v,m,p,w,publish
v,v,q,p,publish
nr,v,r,q,publish
m,q,v,m,publish
v,n,w,m,publish
v,u,q,n,publish
n,nr,v,u,publish
m,q,w,v,publish
r,q,d,v,publish
q,n,v,p,publish
n,w,q,v,publish
w,p,n,nr,publish
vn,w,n,n,publish
nr,nr,u,r,publish
n,d,p,m,publish
m,q,vn,vn,publish
w,v,n,w,publish
u,r,n,d,publish
n,u,v,f,publish
u,nz,v,u,publish
u,d,f,w,publish
n,u,n,v,publish
j,n,d,v,publish
w,nt,nr,n,publish
n,v,nz,n,publish
v,u,n,w,publish
v,j,u,d,publish
nz,n,u,nz,publish
nt,p,n,u,publish
nr,n,nz,n,publish
d,v,w,nt,publish
f,w,p,nr,publish
p,nr,u,nz,publish
r,v,n,u,publish
v,f,nt,p,publish
d,b,vn,n,publish
u,w,n,c,publish
n,n,m,n,publish
v,v,nt,v,publish
c,m,u,d,publish
n,w,v,w,publish
b,vn,n,w,publish
m,q,n,w,publish
v,nt,u,m,publish
v,w,v,n,publish
v,v,w,n,publish
q,n,w,n,publish
nt,v,m,q,publish
n,c,n,u,publish
vn,vn,w,n,publish
n,w,v,r,publish
v,v,v,u,publish
n,v,ad,v,publish
r,v,u,w,publish
vn,n,n,v,publish
v,u,q,n,publish
w,ad,n,w,publish
w,n,r,v,publish
w,n,w,ad,publish
w,n,c,m,publish
n,v,v,v,publish
u,m,n,n,publish
v,r,v,u,publish
n,u,b,vn,publish
v,u,n,n,publish
n,n,n,v,publish
m,n,d,b,publish
r,v,v,nt,publish
u,d,vn,vn,publish
n,n,v,n,publish
c,vn,v,v,publish
p,f,v,u,publish
n,w,n,n,publish
p,p,v,n,publish
w,v,n,w,publish
n,c,n,v,publish
v,n,v,n,publish
f,d,u,Ng,publish
n,v,w,v,publish
c,d,p,f,publish
n,w,n,w,publish
u,w,r,v,publish
an,u,c,vn,publish
p,n,n,w,publish
v,n,u,w,publish
v,v,w,c,publish
v,p,d,v,publish
w,v,w,v,publish
v,an,n,c,publish
n,v,v,u,publish
u,n,vn,n,publish
w,p,n,v,publish
w,v,n,u,publish
w,p,v,n,publish
u,w,d,v,publish
n,u,p,r,publish
vn,n,v,v,publish
u,Ng,p,p,publish
d,v,f,d,publish
v,u,w,p,publish
n,w,n,n,publish
n,n,w,p,publish
v,v,u,w,publish
d,v,Ng,w,publish
p,r,n,w,publish
Ng,w,p,n,publish
w,c,v,p,publish
w,v,w,v,publish
v,n,w,v,publish
v,u,c,d,publish
v,n,v,n,publish
v,n,v,n,publish
n,w,n,w,publish
m,n,w,d,publish
u,r,n,m,publish
s,u,w,n,publish
w,r,u,r,publish
r,s,r,w,publish
nt,u,w,c,publish
d,v,u,v,publish
v,w,r,m,publish
n,w,d,v,publish
m,q,t,v,publish
w,c,m,q,publish
w,n,n,w,publish
c,r,q,n,publish
w,d,nt,u,publish
q,n,v,w,publish
w,w,v,nt,publish
u,v,c,r,publish
r,m,n,t,publish
v,nt,v,w,publish
n,m,w,w,publish
r,w,m,n,publish
d,v,r,d,publish
p,r,u,nt,publish
q,v,r,w,publish
p,n,d,v,publish
f,d,w,r,publish
w,m,v,v,publish
w,nr,w,m,publish
r,v,nt,u,publish
v,u,u,v,publish
nr,n,m,q,publish
n,f,v,w,publish
r,d,r,v,publish
v,w,d,p,publish
w,p,f,d,publish
u,nt,v,u,publish
u,v,w,nr,publish
w,r,p,r,publish
m,q,v,r,publish
v,n,p,n,publish
n,w,n,f,publish
v,u,nr,n,publish
d,p,v,u,publish
n,w,q,v,publish
nt,u,u,w,publish
u,w,n,w,publish
n,Ag,w,i,publish
v,n,v,n,publish
n,w,n,w,publish
w,v,w,n,publish
v,n,n,Ag,publish
w,n,n,w,publish
Ag,n,i,w,publish
n,w,Ag,n,publish
v,w,n,v,come_appear
v,w,v,a,come_appear
n,v,n,n,come_appear
w,n,v,w,come_appear
n,n,p,v,come_appear
v,a,n,vn,come_appear
v,p,w,n,come_appear
v,w,v,w,come_appear
n,v,v,w,come_appear
w,n,v,p,come_appear
a,w,vn,v,come_appear
w,n,w,n,come_appear
p,v,n,v,come_appear
w,n,a,w,come_appear
d,v,n,v,come_appear
n,v,w,n,come_appear
d,v,n,v,come_appear
w,n,v,w,come_appear
v,w,v,v,come_appear
v,w,v,n,come_appear
v,w,d,v,come_appear
n,v,r,v,come_appear
v,n,q,w,come_appear
r,d,w,n,come_appear
d,v,n,v,come_appear
v,w,v,v,come_appear
n,v,n,v,come_appear
v,v,v,w,come_appear
w,n,v,n,come_appear
w,r,v,w,come_appear
r,v,m,q,come_appear
w,r,n,m,come_appear
v,n,w,r,come_appear
i,u,p,nr,come_appear
v,w,m,v,come_appear
v,n,v,w,come_appear
vn,v,n,n,come_appear
v,Ng,n,u,come_appear
u,w,nr,i,come_appear
d,v,n,vn,come_appear
p,nr,u,vn,come_appear
v,v,n,m,come_appear
n,m,Ng,w,come_appear
u,vn,nr,v,come_appear
Ng,w,u,vn,come_appear
nr,i,vn,p,come_appear
w,n,v,Ng,come_appear
w,p,i,u,come_appear
w,n,vn,n,come_appear
u,v,v,v,come_appear
n,v,w,p,come_appear
v,p,n,v,come_appear
p,nr,u,v,come_appear
n,u,n,d,come_appear
n,n,u,w,come_appear
v,u,p,nr,come_appear
n,v,w,n,come_appear
v,u,vn,w,come_appear
m,v,w,n,come_appear
n,d,u,n,come_appear
nr,v,v,n,come_appear
p,n,v,u,come_appear
v,u,n,v,come_appear
u,vn,p,n,come_appear
vn,n,v,u,come_appear
t,u,v,p,come_appear
u,vn,d,v,come_appear
vn,p,v,u,come_appear
n,v,v,w,come_appear
d,v,n,n,come_appear
w,d,v,w,come_appear
v,w,n,v,come_appear
nr,v,w,d,come_appear
v,ns,d,d,come_appear
ns,w,d,v,come_appear
d,d,w,n,come_appear
n,n,c,v,come_appear
w,nr,ns,w,come_appear
w,n,v,c,come_appear
v,b,w,d,produce
d,v,u,n,produce
d,v,n,vn,produce
w,d,v,n,produce
v,v,r,u,produce
v,v,vn,w,produce
w,c,v,n,produce
n,d,n,u,produce
v,n,n,n,produce
vn,w,v,v,produce
n,v,v,r,produce
w,c,b,n,produce
v,n,w,c,produce
n,n,v,v,produce
c,v,n,vn,produce
n,w,v,v,produce
d,v,n,w,produce
w,d,a,n,produce
n,w,v,a,produce
b,n,d,v,produce
n,u,n,v,produce
u,n,c,v,produce
c,v,n,w,produce
vn,w,v,b,produce
r,u,w,c,produce
n,vn,d,v,produce
v,n,w,d,produce
u,n,v,v,produce
v,v,u,n,produce
n,vn,c,v,produce
v,r,n,w,produce
v,v,vn,w,produce
w,n,d,a,produce
w,c,v,n,produce
m,q,n,n,produce
n,n,a,w,produce
c,d,n,w,produce
n,d,w,c,produce
q,w,n,d,produce
d,a,c,d,produce
a,w,d,v,produce
nr,nr,v,w,produce
n,vn,v,n,produce
n,w,p,n,produce
w,v,n,w,produce
v,n,v,a,produce
d,v,w,v,produce
n,n,d,v,produce
vn,d,n,w,produce
v,v,vn,c,produce
n,v,r,n,produce
v,w,n,v,produce
c,vn,w,v,produce
p,n,n,vn,produce
v,n,p,n,produce
n,v,vn,vn,produce
n,n,vn,d,produce
n,w,n,n,produce
v,p,vn,v,produce
vn,vn,vn,n,produce
n,w,a,n,produce
n,nr,n,v,produce
vn,v,w,p,produce
nr,n,w,r,produce
r,n,v,vn,produce
v,vn,c,vn,produce
w,r,v,v,produce
vn,n,v,p,produce
vn,c,n,w,produce
w,v,n,vn,produce
p,n,v,n,produce
n,vn,n,w,produce
w,p,n,n,produce
p,n,v,w,produce
r,q,n,p,produce
a,w,w,r,produce
w,c,m,v,produce
nr,c,w,t,produce
t,w,q,b,produce
b,n,n,v,produce
n,p,v,v,produce
ns,ns,p,v,produce
n,nr,c,a,produce
d,n,c,v,produce
p,v,b,n,produce
ns,d,v,u,produce
n,w,v,m,produce
d,d,w,c,produce
d,p,u,b,produce
w,n,d,d,produce
b,n,nr,c,produce
u,b,nr,nr,produce
c,a,t,w,produce
w,t,r,q,produce
v,u,n,nr,produce
nr,nr,a,w,produce
m,v,n,w,produce
c,v,v,u,produce
v,w,n,d,produce
q,b,p,n,produce
v,m,u,n,produce
v,v,n,n,produce
n,n,d,n,produce
w,r,b,n,produce
n,v,w,n,produce
n,d,n,w,produce
v,n,a,n,produce
m,q,w,p,produce
u,v,v,w,produce
u,b,l,w,produce
v,v,vn,n,produce
vn,n,v,u,produce
n,v,v,w,produce
w,v,a,m,produce
n,f,nr,nr,produce
w,v,v,w,produce
v,m,n,w,produce
v,u,n,n,produce
f,w,nr,p,produce
a,n,u,v,produce
w,nr,p,r,produce
n,w,n,p,produce
p,v,w,a,produce
q,n,p,n,produce
q,n,m,q,produce
v,v,u,vn,produce
m,q,v,m,produce
p,v,v,w,produce
v,u,n,l,produce
w,p,p,v,produce
w,p,w,v,produce
b,n,w,p,produce
n,v,b,n,produce
n,n,u,b,produce
l,w,v,w,produce
nr,p,v,v,produce
w,a,q,n,produce
v,w,m,q,produce
w,a,v,u,produce
v,w,w,v,produce
n,l,p,v,produce
u,vn,n,v,produce
n,w,n,v,produce
n,p,n,w,produce
p,r,v,v,produce
v,u,w,v,produce
r,v,v,u,produce
nr,nr,r,v,produce
a,m,n,v,produce
n,v,q,n,produce
v,w,w,a,produce
p,n,v,n,produce
n,w,v,u,produce
n,v,n,w,produce
v,u,w,n,produce
n,m,w,v,produce
w,n,m,n,produce
w,n,u,n,produce
w,v,u,n,produce
v,u,l,w,produce
n,w,w,n,produce
n,w,n,m,produce
w,n,n,n,produce
f,w,v,u,produce
v,v,n,l,produce
n,n,n,w,produce
u,n,n,w,produce
m,n,v,v,produce
p,m,f,d,produce
n,w,w,n,produce
v,v,f,m,produce
v,u,w,nr,produce
w,nr,nr,u,produce
n,w,p,m,produce
w,nz,n,w,produce
w,c,m,q,produce
n,f,q,w,produce
b,n,c,p,produce
ns,w,v,u,produce
n,b,w,c,produce
v,n,m,q,produce
u,n,n,w,produce
n,v,u,n,produce
vn,n,v,n,produce
r,w,vn,n,produce
w,ns,c,v,produce
w,n,r,w,produce
f,d,v,n,produce
n,vn,d,v,produce
q,f,v,v,produce
n,u,w,w,produce
m,q,nz,w,produce
v,n,u,r,produce
d,v,f,u,produce
w,nr,nr,w,produce
nr,u,b,n,produce
n,d,n,f,produce
w,c,u,nr,produce
nz,w,w,r,produce
u,r,n,w,produce
w,w,w,c,produce
v,u,u,l,produce
w,r,n,vn,produce
n,f,r,m,produce
w,nr,n,b,produce
nr,w,w,nr,produce
c,p,q,f,produce
nr,n,v,u,produce
m,q,d,v,produce
q,w,w,n,produce
l,w,ns,w,produce
f,m,w,nz,produce
u,n,l,w,produce
d,v,n,f,produce
nr,w,u,n,produce
c,v,nr,w,produce
u,nr,nr,w,produce
w,n,n,d,produce
f,u,m,n,produce
u,l,w,ns,produce
nr,w,w,nr,produce
v,v,n,u,produce
