@relation 24102

@attribute 1 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 2 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 3 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 4 {vi?,nt,ns,nr,bz,Yg,nz,Ug,nx,d1,d2,Tg,Dg,vn,Ag,Ng,vd,f,g,az,d,e,b,c,a,n,o,Vg,l,m,j,k,h,i,w,v,u,t,s,ap,r,ys,q,an,p,ad,z,y,x}
@attribute 5 {lead,instruct,have,carry_with,promote,take,and,wear}

@data
d,v,m,v,carry_with
i,v,w,m,carry_with
i,a,v,w,carry_with
m,v,v,v,carry_with
v,i,n,v,carry_with
m,v,v,d,carry_with
b,v,v,w,carry_with
v,n,v,w,carry_with
m,v,v,v,carry_with
w,m,v,v,carry_with
a,n,w,m,carry_with
v,w,v,b,carry_with
v,i,v,w,carry_with
n,p,w,m,carry_with
m,v,u,n,carry_with
p,v,m,v,carry_with
v,d,w,m,carry_with
v,v,w,m,carry_with
w,m,v,u,carry_with
v,v,m,v,carry_with
v,v,n,d,carry_with
v,n,v,w,carry_with
i,n,w,m,carry_with
m,v,n,v,carry_with
v,v,d,v,carry_with
v,w,v,i,carry_with
r,p,v,n,carry_with
p,r,n,u,carry_with
v,d,u,w,carry_with
a,u,v,v,carry_with
d,v,n,a,carry_with
a,u,d,v,carry_with
y,w,d,p,carry_with
r,y,d,d,carry_with
p,n,d,v,carry_with
w,v,n,w,carry_with
w,n,Ng,w,carry_with
i,u,n,w,carry_with
d,v,v,r,carry_with
Ng,w,d,d,carry_with
v,n,r,p,carry_with
v,r,u,vn,carry_with
d,v,y,w,carry_with
v,w,a,Ng,carry_with
a,n,v,m,carry_with
n,d,v,n,carry_with
d,d,r,y,carry_with
v,n,n,w,carry_with
n,w,u,an,carry_with
u,d,v,r,carry_with
n,v,d,a,carry_with
n,w,m,n,carry_with
w,u,d,v,carry_with
n,w,r,v,carry_with
v,m,w,r,carry_with
v,q,n,w,carry_with
w,d,p,n,carry_with
r,u,c,vn,carry_with
v,r,w,d,carry_with
w,r,r,v,carry_with
r,v,a,n,carry_with
n,a,n,v,carry_with
d,v,n,w,carry_with
w,d,w,n,carry_with
d,a,w,d,carry_with
v,v,r,i,carry_with
r,i,vn,n,carry_with
u,n,p,r,carry_with
v,v,a,u,carry_with
v,v,w,r,carry_with
q,a,w,v,carry_with
n,a,w,u,carry_with
d,d,n,n,carry_with
n,u,w,p,carry_with
u,n,v,d,carry_with
w,p,v,q,carry_with
u,w,v,w,carry_with
v,v,i,u,carry_with
c,vn,v,v,carry_with
n,n,v,v,carry_with
n,w,p,r,carry_with
p,r,q,a,carry_with
vn,d,v,v,carry_with
d,p,n,d,carry_with
a,Ng,u,d,carry_with
an,c,d,v,carry_with
w,r,an,c,carry_with
u,an,vn,d,carry_with
m,n,r,u,carry_with
r,v,u,n,carry_with
w,v,m,v,promote
v,m,v,c,promote
w,r,d,v,promote
r,r,v,v,promote
m,q,w,r,promote
v,c,n,w,promote
u,l,v,w,promote
w,v,v,n,promote
q,f,r,r,promote
r,d,v,m,promote
d,v,m,u,promote
w,m,m,w,promote
f,w,r,d,promote
m,u,w,v,promote
m,v,w,v,promote
v,w,v,m,promote
l,w,w,m,promote
m,w,c,v,promote
v,m,l,w,promote
v,v,u,l,promote
p,r,v,w,promote
w,p,v,a,promote
v,r,n,w,promote
w,p,v,w,promote
v,u,n,w,promote
r,n,w,w,promote
vn,vn,p,r,promote
a,v,w,p,promote
c,vn,c,p,promote
v,a,p,a,promote
w,d,v,r,promote
d,a,c,vn,promote
a,w,a,v,promote
w,c,vn,c,promote
d,v,r,u,promote
c,p,n,v,promote
w,w,v,v,promote
w,n,n,d,promote
v,w,p,a,promote
a,w,vn,vn,promote
w,n,a,w,promote
w,w,a,v,promote
v,v,u,n,promote
vn,c,r,n,promote
n,w,d,a,promote
p,a,w,w,promote
a,v,w,d,promote
n,d,w,c,promote
u,w,w,n,promote
v,w,d,v,promote
p,a,a,w,promote
n,v,w,p,promote
f,v,n,w,promote
v,v,n,u,promote
w,v,v,v,promote
v,w,n,v,promote
w,v,n,n,promote
v,d,w,p,promote
u,n,d,v,promote
v,n,v,v,promote
p,n,n,w,promote
f,f,u,n,promote
d,v,p,n,promote
u,n,v,m,promote
v,b,v,w,promote
n,a,v,v,promote
w,v,f,v,promote
d,v,w,v,promote
f,d,n,w,promote
n,n,n,v,promote
w,v,b,n,promote
n,u,v,d,promote
n,w,m,b,promote
v,v,v,f,promote
n,v,v,w,promote
v,v,f,v,promote
v,n,v,b,promote
v,n,u,n,promote
w,p,v,n,promote
v,u,w,v,promote
n,w,b,f,promote
n,w,v,v,promote
b,n,w,v,promote
v,m,n,a,promote
v,f,v,u,promote
a,w,v,n,promote
n,v,w,v,promote
v,v,f,f,promote
m,b,a,w,promote
a,n,vn,d,promote
n,n,n,w,promote
a,n,a,n,promote
a,u,n,w,promote
f,v,d,a,promote
vn,d,w,a,promote
d,a,d,f,promote
n,w,n,a,promote
v,d,u,w,promote
v,v,a,u,promote
u,n,w,n,promote
v,a,n,n,promote
d,a,u,vn,promote
v,d,n,u,promote
n,v,d,a,promote
w,n,u,n,promote
n,n,w,n,promote
w,a,c,a,promote
a,w,f,v,promote
v,n,v,d,promote
a,n,n,v,promote
w,v,d,a,promote
n,u,w,v,promote
v,v,a,n,promote
n,n,n,n,promote
v,n,a,w,promote
v,w,n,c,promote
c,a,v,n,promote
n,d,w,d,promote
d,v,a,n,promote
n,w,n,d,promote
a,w,n,u,promote
n,u,d,v,promote
u,n,v,n,promote
w,n,a,w,promote
n,a,n,n,promote
w,d,v,v,promote
d,f,v,d,promote
n,c,n,v,promote
u,vn,v,w,promote
n,v,v,v,promote
n,v,a,n,promote
w,v,v,d,promote
u,d,c,a,promote
v,u,n,w,promote
n,v,a,u,promote
i,w,n,v,promote
r,n,d,a,promote
a,u,f,n,promote
m,q,c,v,promote
n,w,m,q,promote
f,n,v,m,promote
a,v,a,w,promote
d,a,f,f,promote
v,f,w,d,promote
d,a,a,w,promote
d,v,n,u,promote
v,d,u,f,promote
a,n,i,w,promote
v,r,u,d,promote
v,d,v,f,promote
f,a,d,v,promote
v,m,w,c,promote
d,a,f,a,promote
q,w,v,d,promote
c,v,a,v,promote
f,f,w,v,promote
a,w,v,r,promote
w,i,v,n,promote
v,n,d,a,promote
n,w,w,v,promote
w,v,q,w,promote
w,d,r,n,promote
u,f,n,w,promote
n,u,a,c,promote
u,a,w,i,promote
w,c,d,a,promote
v,n,u,a,promote
c,v,a,u,promote
a,w,d,a,promote
d,a,a,w,promote
f,a,a,w,promote
v,f,u,a,promote
v,d,v,f,promote
a,u,w,v,promote
w,v,a,v,promote
a,v,a,u,promote
v,d,u,a,promote
u,a,v,d,promote
d,a,f,a,promote
p,n,n,w,promote
v,w,n,v,promote
u,vn,w,v,promote
m,q,u,v,promote
v,n,Ng,v,promote
q,n,m,n,promote
n,w,vn,n,promote
w,Ng,n,w,promote
w,v,w,m,promote
w,u,n,w,promote
u,w,q,n,promote
n,w,u,w,promote
q,w,v,v,promote
w,u,v,vn,promote
w,p,v,n,promote
w,m,n,v,promote
m,n,m,q,promote
v,m,v,m,promote
v,m,w,u,promote
m,q,v,m,promote
n,v,n,v,promote
n,v,q,w,promote
n,w,v,n,promote
v,n,u,vn,promote
Ng,v,w,u,promote
n,v,w,Ng,promote
u,v,vn,w,promote
vn,n,v,u,promote
v,u,m,q,promote
vn,vn,w,v,promote
vn,w,v,w,promote
vn,n,vn,w,promote
w,vn,v,v,promote
w,vn,w,vn,promote
v,p,n,u,promote
vn,n,u,a,promote
v,w,n,w,promote
n,u,c,vn,promote
w,ad,n,w,promote
w,v,n,n,promote
Vg,n,c,Vg,promote
v,Vg,n,c,promote
u,a,w,ad,promote
a,n,ad,v,promote
r,v,r,v,promote
n,w,v,n,promote
vn,n,v,p,promote
w,u,n,w,promote
n,w,vn,vn,promote
vn,w,v,n,promote
w,v,vn,r,promote
v,w,Vg,n,promote
c,v,q,vn,promote
n,v,w,v,promote
n,n,Vg,n,promote
n,v,v,Vg,promote
c,Vg,n,w,promote
n,w,n,v,promote
v,w,v,vn,promote
v,v,v,vn,promote
v,c,m,q,promote
v,n,v,w,promote
vn,n,vn,c,promote
v,w,vn,n,promote
v,n,w,v,promote
ad,v,w,p,promote
n,w,w,vn,promote
vn,vn,v,w,promote
w,vn,w,vn,promote
v,w,v,w,promote
vn,r,w,r,promote
m,q,vn,n,promote
v,v,v,m,promote
n,w,v,v,promote
vn,n,v,vn,promote
w,v,n,w,promote
w,vn,w,u,promote
w,vn,v,w,promote
p,vn,u,vn,promote
n,w,p,vn,promote
w,v,c,v,promote
r,v,ad,v,promote
Vg,n,w,v,promote
w,v,v,w,promote
n,n,v,v,promote
q,vn,n,w,promote
w,r,w,ad,promote
vn,vn,v,v,promote
n,w,ad,v,promote
w,v,vn,n,promote
v,w,n,w,promote
ad,v,vn,w,promote
v,v,vn,n,promote
vn,w,v,c,promote
n,w,a,n,promote
v,w,n,w,promote
n,c,n,n,promote
w,v,vn,n,promote
vn,c,w,ad,promote
p,n,n,w,promote
n,w,w,v,promote
w,ad,n,v,promote
v,n,p,n,promote
v,m,vn,vn,promote
c,vn,ad,v,promote
w,ad,vn,vn,promote
ad,v,v,w,promote
v,v,w,v,promote
vn,n,vn,ad,promote
w,p,v,n,promote
u,vn,vn,w,promote
v,vn,r,v,promote
v,vn,w,v,promote
w,v,w,vn,promote
v,vn,w,v,promote
ns,w,ns,w,promote
ns,w,w,v,promote
q,w,ns,w,promote
n,v,u,vn,promote
w,f,w,p,promote
v,w,v,w,promote
ns,w,n,w,promote
v,w,n,v,promote
n,v,q,w,promote
w,v,w,ns,promote
w,v,w,v,promote
v,ns,ns,w,promote
vn,w,u,f,promote
m,q,v,ns,promote
w,v,f,v,promote
p,n,n,u,promote
u,f,w,f,promote
f,v,p,n,promote
n,u,a,n,promote
v,n,v,vn,promote
f,v,f,v,promote
v,ns,ns,w,promote
ns,w,w,v,promote
u,vn,n,w,promote
w,ns,v,n,promote
w,ns,v,ns,promote
v,n,vn,a,promote
w,v,w,ns,promote
n,n,m,q,promote
v,m,w,v,promote
v,vn,v,u,promote
w,v,w,v,promote
w,p,v,n,promote
v,u,v,w,promote
n,w,vn,w,promote
u,n,v,n,promote
w,v,n,w,promote
n,a,a,d,promote
u,s,w,v,promote
v,v,n,v,promote
w,l,n,w,promote
w,d,w,v,promote
s,n,v,v,promote
v,n,d,v,promote
w,v,w,d,promote
d,v,v,n,promote
v,v,v,n,promote
v,n,v,w,promote
n,w,n,v,promote
l,u,w,v,promote
v,v,w,i,promote
n,w,v,n,promote
w,v,v,v,promote
a,u,n,w,promote
i,w,v,v,promote
v,n,l,u,promote
v,p,v,n,promote
v,w,n,w,promote
n,v,w,l,promote
a,d,u,s,promote
n,v,w,v,promote
w,i,c,v,promote
w,a,a,u,promote
v,n,i,w,promote
p,n,n,w,promote
a,w,d,a,promote
c,v,p,n,promote
v,w,n,w,promote
d,a,s,n,promote
n,w,u,n,promote
w,c,v,p,promote
n,w,v,w,promote
n,w,w,c,promote
n,r,n,v,take
d,r,n,r,take
s,w,n,v,take
n,n,w,p,take
v,t,v,n,take
n,v,w,v,take
p,n,v,w,take
s,v,s,w,take
v,r,n,w,take
n,p,n,v,take
r,v,v,t,take
v,p,v,p,take
n,v,s,v,take
n,v,u,n,take
p,n,r,u,take
n,v,p,n,take
p,s,p,s,take
p,s,p,n,take
w,p,v,p,take
p,n,p,s,take
v,w,n,v,take
v,n,t,w,take
w,p,v,r,take
r,v,r,v,take
v,n,n,n,take
w,v,p,n,take
v,p,w,p,take
v,n,v,n,take
t,w,n,p,take
w,d,n,d,take
v,n,a,u,take
u,v,r,w,take
d,v,d,v,take
w,a,v,u,take
v,w,v,n,take
v,n,v,n,take
n,d,n,w,take
d,v,w,a,take
n,w,u,v,take
a,u,u,r,take
d,v,n,d,take
v,Ng,c,d,take
d,v,c,j,take
v,w,n,d,take
a,n,u,n,take
n,d,n,d,take
Ng,w,d,v,take
v,w,j,n,take
n,d,v,v,take
v,v,w,a,take
w,n,v,Ng,take
u,n,d,v,take
d,d,w,c,take
n,n,v,v,take
n,d,v,w,take
n,p,Ng,w,take
c,d,n,n,take
n,d,r,u,take
p,v,w,c,take
w,c,v,n,take
c,j,d,v,take
d,v,v,w,take
v,n,d,v,take
v,r,n,w,take
d,v,u,n,take
v,v,a,n,take
w,a,d,u,take
j,n,v,r,take
w,c,n,d,take
d,u,d,d,take
c,v,v,vn,take
v,v,vn,n,take
p,v,v,w,take
v,v,n,c,take
vn,n,p,v,take
m,q,m,q,take
n,d,v,v,take
w,m,n,d,take
m,q,d,c,take
q,n,c,v,take
d,c,v,v,take
c,p,u,v,take
v,vn,c,p,take
q,w,q,n,take
n,c,v,u,take
w,m,n,v,take
v,w,v,w,take
n,v,d,v,take
n,v,q,n,take
q,n,w,d,take
t,w,q,n,take
q,n,m,q,take
v,m,n,v,take
m,q,v,w,take
m,q,v,m,take
w,m,v,v,take
v,m,n,v,take
m,n,v,m,take
m,q,v,w,take
v,w,nr,v,take
q,n,w,p,take
v,v,q,n,take
n,v,m,q,take
q,w,n,v,take
w,p,v,w,take
n,v,p,nr,take
v,w,r,v,take
r,v,n,d,take
w,w,v,n,take
v,u,d,v,take
n,u,n,w,take
v,w,w,w,take
r,d,w,p,take
v,n,w,n,take
u,n,v,w,take
w,c,n,u,take
u,w,w,w,take
n,w,c,v,take
d,v,p,r,take
c,v,u,w,take
d,v,n,w,take
w,n,w,c,take
w,p,v,u,take
n,d,w,n,take
p,r,u,n,take
d,v,n,f,take
s,v,n,w,take
u,n,w,s,take
d,v,w,d,take
w,d,n,n,take
n,f,s,v,take
d,p,n,v,take
w,s,r,n,take
f,w,v,r,take
v,n,d,p,take
v,u,f,w,take
v,r,v,u,take
n,n,r,d,take
n,w,p,n,take
p,n,v,r,take
r,d,u,n,take
n,v,d,v,take
v,v,n,Ng,take
ns,v,p,n,take
m,q,v,q,take
q,v,q,n,take
q,n,v,ns,take
p,n,v,n,take
w,p,v,v,take
Ng,v,v,w,take
v,q,Ng,v,take
v,ns,w,p,take
v,w,n,v,take
n,Ng,ns,v,take
f,m,v,v,take
n,v,n,w,take
r,a,r,r,take
n,v,r,a,take
r,p,Ng,v,take
n,p,u,a,take
v,u,n,v,take
n,Ng,u,n,take
p,v,a,n,take
p,n,v,u,take
r,r,n,Ng,take
a,w,r,p,take
w,r,p,n,take
v,u,a,w,take
Ng,v,n,w,take
u,a,v,u,take
u,r,w,r,take
a,n,u,r,take
w,n,v,u,take
v,v,w,v,and
w,v,v,w,and
u,n,w,w,and
n,v,n,n,and
w,n,u,n,and
v,w,n,v,and
v,v,v,n,and
v,v,n,w,and
v,d,w,w,and
v,u,n,w,and
v,n,v,d,and
w,w,v,u,and
n,w,d,v,and
d,v,w,n,and
a,n,a,n,and
v,w,a,n,and
ad,p,p,n,and
n,v,q,n,and
v,n,v,n,and
w,ad,n,p,and
m,v,v,a,and
n,v,d,m,and
v,w,u,n,and
p,f,n,k,and
d,m,w,n,and
v,w,p,f,and
c,u,v,n,and
d,p,p,f,and
v,m,w,v,and
d,a,w,ad,and
q,n,p,s,and
d,v,d,p,and
p,n,d,v,and
n,w,s,v,and
w,c,n,v,and
p,s,m,v,and
d,v,c,u,and
w,p,v,m,and
v,d,q,w,and
n,v,n,w,and
a,n,ad,p,and
v,v,m,q,and
w,n,m,q,and
n,f,v,w,and
s,v,v,w,and
p,n,n,f,and
v,n,u,d,and
u,n,n,v,and
f,v,k,u,and
u,d,w,c,and
w,v,n,d,and
v,a,d,a,and
k,u,v,w,and
n,v,v,v,and
v,m,n,w,and
p,f,f,v,and
m,q,n,v,and
n,p,f,d,and
q,w,v,m,and
m,q,w,p,and
n,w,p,n,and
w,d,f,p,and
n,k,d,v,and
n,d,n,w,and
p,n,v,d,and
f,p,v,n,and
f,d,w,d,and
v,w,p,v,and
p,p,v,v,and
vn,n,p,p,and
v,n,n,v,and
p,ns,ns,v,and
v,ns,w,d,and
w,r,ns,v,and
n,vn,v,p,and
n,v,p,v,and
ns,v,v,w,and
p,v,v,m,and
v,p,v,v,and
d,p,v,n,and
w,d,v,v,and
p,v,n,vn,and
v,v,m,q,and
v,v,vn,n,and
ns,v,d,p,and
v,v,q,w,and
r,p,v,ns,and
m,q,w,c,and
v,d,w,m,and
n,w,v,n,and
n,f,w,c,and
q,m,w,a,and
d,v,q,Ng,and
w,p,v,Ng,and
n,v,m,q,and
w,c,c,p,and
n,vn,p,p,and
Ng,m,m,v,and
v,v,vn,w,and
v,m,Ng,w,and
Ng,u,n,w,and
n,m,Ng,u,and
p,b,d,d,and
c,p,n,n,and
w,m,n,n,and
m,v,a,m,and
v,w,r,v,and
w,c,b,n,and
n,w,n,Ng,and
c,r,v,n,and
v,w,p,b,and
b,n,v,v,and
n,n,m,v,and
v,n,b,n,and
n,n,n,p,and
i,w,v,t,and
b,n,d,v,and
c,p,n,d,and
q,w,u,n,and
z,v,vn,n,and
vn,n,p,b,and
v,vn,p,n,and
w,c,v,v,and
n,n,v,n,and
w,b,n,n,and
vn,n,q,Ng,and
m,v,n,p,and
n,Ng,d,i,and
a,m,w,b,and
n,d,v,m,and
vn,n,w,c,and
c,w,p,b,and
m,q,v,w,and
m,q,b,u,and
v,n,n,m,and
n,v,a,vn,and
v,Ng,q,m,and
v,t,n,v,and
v,w,m,q,and
b,vn,v,w,and
vn,w,n,f,and
p,n,v,w,and
q,Ng,n,n,and
p,b,n,v,and
p,p,vn,n,and
d,d,m,q,and
w,p,f,v,and
w,m,t,u,and
n,v,vn,w,and
p,b,n,v,and
Ng,w,w,c,and
n,n,v,a,and
v,w,n,v,and
p,n,Ng,m,and
b,u,n,z,and
f,v,c,p,and
n,p,b,vn,and
u,n,v,vn,and
n,n,v,w,and
n,v,w,p,and
u,n,w,m,and
n,v,c,r,and
b,n,v,d,and
Ng,v,i,w,and
q,Ng,c,w,and
r,v,n,w,and
m,q,u,n,and
v,n,p,n,and
p,n,n,n,and
u,n,z,v,and
n,p,n,v,and
v,v,w,p,and
m,v,u,n,and
v,v,w,b,and
p,n,v,v,and
v,v,p,n,and
n,vn,m,q,and
t,u,v,v,and
w,c,b,n,and
w,b,Ng,v,and
d,i,m,v,and
n,p,p,n,and
n,z,n,vn,and
w,a,q,w,and
n,v,a,y,wear
v,Ng,w,d,wear
v,d,y,w,wear
v,v,w,n,wear
u,n,d,a,wear
v,n,n,u,wear
Ng,u,d,v,wear
d,v,n,w,wear
w,d,v,n,wear
n,u,v,d,wear
n,w,u,n,wear
w,n,n,v,wear
u,w,v,v,wear
ad,v,v,d,wear
v,n,n,n,wear
p,v,d,ad,wear
f,d,v,w,wear
w,n,n,v,wear
d,ad,w,v,wear
w,v,v,n,wear
v,d,a,a,wear
a,w,vn,n,wear
d,n,n,w,wear
nr,v,t,u,wear
d,a,v,vn,wear
a,w,vn,v,wear
v,vn,n,u,wear
v,f,ad,v,wear
v,w,d,a,wear
u,vn,p,n,wear
a,a,i,w,wear
v,n,v,n,wear
n,w,d,v,wear
d,v,a,w,wear
n,w,p,v,wear
v,p,f,d,wear
vn,vn,n,a,wear
u,n,w,v,wear
n,u,n,w,wear
n,vn,a,w,wear
v,a,w,i,wear
w,t,vn,vn,wear
w,v,v,a,wear
n,d,v,n,wear
v,d,w,v,wear
p,n,w,n,wear
a,w,d,n,wear
n,a,n,vn,wear
n,a,n,d,wear
vn,v,u,n,wear
w,n,n,a,wear
n,v,w,v,wear
n,n,v,d,wear
v,n,v,p,wear
w,v,v,f,wear
vn,p,a,w,wear
w,v,a,w,wear
w,v,w,v,wear
v,w,u,vn,wear
n,w,n,w,wear
t,u,vn,p,wear
vn,n,w,n,wear
n,d,Dg,Ag,wear
v,n,u,w,wear
p,f,w,v,wear
f,v,v,n,wear
v,d,v,w,wear
n,v,v,u,wear
d,Dg,u,v,wear
d,v,w,a,wear
v,w,d,v,wear
d,d,Ag,u,wear
n,v,w,n,wear
w,v,v,n,wear
v,w,n,v,wear
v,n,d,Dg,wear
s,p,v,w,wear
u,w,u,v,wear
w,v,v,v,wear
v,v,a,w,wear
Ag,u,w,v,wear
n,u,n,d,wear
v,n,n,v,wear
u,v,v,d,wear
p,s,f,v,wear
v,u,n,u,wear
w,n,v,n,wear
u,v,d,d,wear
Dg,Ag,v,w,wear
